Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
b68238fa-2e01-43b2-bf8c-0e9d38848b02___RS_HL 6289_final_masked,5.18639554587267,17.4382716049383,31.9474703461632
3adc3359-b27d-4eea-bffc-7422a9a15536___RS_HL 5755_final_masked,2.47801412294762,17.3287700905428,32.2878308712039
b122dc1b-a929-4b77-baa9-faf01744fd88___RS_HL 5657_final_masked,2.75189086980011,24.1052133981632,31.0676661264182
b78e8d44-f901-4cef-bb6b-220e229796e8___RS_HL 7468_final_masked,4.73277628882232,19.7887434967681,34.7784959798203
8cec684f-e301-4016-8bd8-4b686c6e4b9b___RS_HL 8075_final_masked,8.19651741293532,20.8208955223881,35.6135986733002
f7b08c73-ec97-42c3-a013-5c4aec725f6f___RS_HL 5923_final_masked,7.23674790228815,18.7147398264555,33.5175692316504
950b3f81-0b23-4fed-a47c-e1291f430e8f___RS_HL 7418_final_masked,4.39601263079685,18.5499349885456,34.4034425112996
772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663_final_masked,12.0141467727675,16.3359858532272,36.7674624226348
71757e95-73f9-4d07-b357-feb6b120f4fd___RS_HL 7280_final_masked,2.71125169453231,18.0044057840036,33.2890872119295
9fa007fa-08c0-4d3a-b2b4-9ac7ad72c316___RS_HL 7833_final_masked,3.64688292270688,18.4261847493987,31.4470519404537
c3dfce5d-2232-4b97-8821-6f5c32553fb7___RS_HL 8149_final_masked,9.43367189904586,21.6117779829691,40.5560685339079
1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272_final_masked,10.9028280458278,18.7155230511944,31.2358036093153
47c52b97-c8c7-41da-8bff-608d8db48408___RS_HL 6243_final_masked,3.17158785876523,16.6384472434441,40.9126574437332
83849d18-49c5-412b-91c5-3fe882335e88___RS_HL 7840_final_masked,10.2227555688892,17.4266856671417,34.9021225530638
bcc124a4-afd2-4663-86ff-5eef7101bf02___RS_HL 7939_final_masked,7.46539687663936,21.9644082159719,31.0358742585045
ba7aa30a-5f0c-44b6-9323-f6ced64aed63___RS_HL 7370_final_masked,6.96367144894706,18.2607601308835,35.3553150432083
8042447f-f615-4683-b8fc-267e746a4744___RS_HL 7820_final_masked,5.4339651022864,19.4833032490975,31.3364921780987
ae2bb9d6-502a-4ae2-b4e4-4c2fffd06ebc___RS_HL 7951_final_masked,10.6764874141876,17.5271739130435,32.6730549199085
74f7c545-de83-473d-82de-1e8c89fd975a___RS_HL 8172_final_masked,2.60829063809967,27.5068201477144,36.7556058287311
4b2958d2-b93d-4ed1-b899-01a6c3a5b8b6___RS_HL 7768_final_masked,1.84123799971343,24.9462673735492,32.1392749677604
00fca0da-2db3-481b-b98a-9b67bb7b105c___RS_HL 7708_final_masked,3.2526991936586,22.5023916905836,37.3035397020637
2da4c099-fc85-4895-bedc-8a0241ed23b5___RS_HL 5754_final_masked,3.19447888255228,19.2701876188115,39.4578064302835
eff8a4a7-8aa4-4549-ae15-035f85c15486___RS_HL 7783_final_masked,11.9136862017025,18.5448558517533,34.6095912004764
0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956_final_masked,1.78947368421053,19.7046783625731,33.3421052631579
0776a839-af75-4f70-81b5-2c8dbecc0c55___RS_HL 7851_final_masked,6.69042845474122,18.968589886389,38.5720650478949
34edd324-8b91-417c-bb4c-3bf0dbe348d2___RS_HL 7698_final_masked,6.65286911239443,27.8732850418934,31.3516039656841
02cd3257-a42f-4fbc-8056-a41d5aabfbc3___RS_HL 8029_final_masked,1.17349754553112,16.4434891219101,36.4365178493624
13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945_final_masked,5.10215599954848,23.8429845355006,36.0537306693758
9a7d0452-4015-4cef-ab3c-f8f9633b6e9b___RS_HL 8117_final_masked,3.04612999966304,17.9499275533241,34.0398288236682
d43caafc-79b9-43fb-ad92-d72d56a98494___RS_HL 7398_final_masked,14.4974863575817,19.9802346066257,31.0359644222919
cfde002c-0d87-4ccd-ab55-f14b47941e34___RS_HL 7424_final_masked,2.44331328088848,28.4806416782354,35.6810118772173
872f47c5-4779-4ebc-8102-ee38e695f0d3___RS_HL 7943_final_masked,2.06915084199212,23.423504120387,31.4463155380389
1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958_final_masked,5.00968724052034,24.344189193345,32.4660946581788
f22abe65-38c0-4b02-b837-2ec8acb3803f___RS_HL 7868_final_masked,11.1051067279114,16.0535762535222,31.4470992395878
ae8840d7-cde8-4739-817a-9ff6f548c522___RS_HL 8197_final_masked,6.19080167952348,21.4188067571526,37.4035738697393
08aaa4e8-ed92-49d3-9ac3-1f6c59740017___RS_HL 7701_final_masked,8.80449951368038,27.935890387787,33.112022666723
94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930_final_masked,13.4483434620663,24.8709403384957,31.5559040710972
7be4cfca-8984-4624-ac7e-94d19aa2e5fe___RS_HL 7656_final_masked,2.33492171545269,18.4853641933288,38.2947583390061
c07b5a20-2ebb-44b8-8a17-f8ce3890de91___RS_HL 7638_final_masked,3.43160947317545,18.3318373265207,31.2987640682179
c9ecb848-37bb-4076-9f57-c1bbe22dbec2___RS_HL 7288_final_masked,7.9727828658379,22.4972007694295,32.4107834974592
3c5ca000-1c26-46bf-8974-fd6599744059___RS_HL 7596_final_masked,4.99251305649903,18.4069245096965,36.5216756144772
18121688-72a8-414a-8e36-43060cdebb22___RS_HL 5747_final_masked,7.67720346248514,22.6720871705523,33.4384247351973
5f4ef432-dcd4-4035-811a-b86aff3c885f___RS_HL 5963_final_masked,5.18286051642171,19.0566448124786,32.265481776093
a0c5f687-6807-44a3-8a74-faa5ab3d95bd___RS_HL 7850_final_masked,7.35165966885843,18.3078507486334,31.0148142279965
4ddf9e55-b678-4036-87c3-66076035cbe2___RS_HL 6194_final_masked,11.4299824407375,23.7543898156277,38.4273485513608
f31086c2-e23e-4ae1-85a4-89eb742271bc___RS_HL 7611_final_masked,3.35486833043649,20.6178467189191,34.0865116584134
4b8147d5-9bcb-4375-ab29-de19201bc9af___RS_HL 7372_final_masked,8.64594768520271,18.8817806715373,40.5382897376689
c2498e7d-1a61-467a-9de9-800bab0e69bb___RS_HL 7395_final_masked,1.49684236094243,16.8356813213505,31.7160553801312
06b0742a-6d5d-40c6-a02e-ecaa7e1279f0___RS_HL 7639_final_masked,4.5515335235378,17.8272111269615,33.7063124108417
c3d84f64-28b0-4ea7-a45a-ea564a9b801e___RS_HL 5648_final_masked,5.29134259849547,24.0469208211144,39.4151897658209
56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933_final_masked,8.9024919265436,20.2053308912132,32.1733262640382
e4bca84a-8bf3-477f-8c67-208f7484b0af___RS_HL 7287_final_masked,2.41706786256018,21.2392006858801,38.8247708237156
83636c4e-c4f1-47c4-81e8-0bcf7bac8995___RS_HL 5730_final_masked,10.6929601616805,18.5320145757418,32.2074899715222
e81989f9-3f71-4473-b997-fc0230a2f87e___RS_HL 7568_final_masked,6.10171610765528,17.1204401237848,33.6719702416305
8912707b-6c5d-4744-ad9c-b5d3564a0850___RS_HL 7796_final_masked,1.78292467567751,18.5424166270461,34.6872240711811
167f64e6-c4c5-423b-8506-9b8210d5fd75___RS_HL 7926_final_masked,7.58523116242983,26.6624070101775,31.8835288211401
f21adca8-b2d2-4a92-84f6-27a46e0935f8___RS_HL 8093_final_masked,3.80709774226193,20.4627141710577,35.1013713926789
022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131_final_masked,10.8349243648113,16.129387575268,32.5231311499486
68dd3ff0-d8d5-49a7-8813-46293114d967___RS_HL 7990_final_masked,2.83446008807294,16.0205917012963,41.4004837809341
8098a8fe-6a51-485f-ab92-97350982e651___RS_HL 7474_final_masked,2.9444803758042,18.6574531095755,37.5361677502808
3ee17877-b649-4b43-939a-d9415a21dfd5___RS_HL 7300_final_masked,8.12378143278508,18.9346598010298,34.2373643953407
8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261_final_masked,12.8252023227104,24.1689909011934,38.1875542956426
d990e148-621b-4e71-8a8c-9b71c15f7faf___RS_HL 8004_final_masked,5.93873131944198,23.2899080614817,33.6338788115438
eb8bf5fc-9b26-403e-aa70-a0649a749629___RS_HL 8096_final_masked,1.6087894840102,18.2460270747499,32.9213262703551
7a56c531-cfa6-43c7-8241-dddf921f39d4___RS_HL 6240_final_masked,4.62401907221615,22.8717592132711,33.5502135690871
3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750_final_masked,7.99585492227979,19.6849740932642,33.6911917098446
42f558a0-c252-4949-ba12-232731aa9a6b___RS_HL 7543_final_masked,14.9027339642482,16.0383806519453,38.1677181913775
b13ada28-ecc1-43e6-bfa2-e8847cd7ec02___RS_HL 7835_final_masked,6.89221223916415,28.5141502531534,32.0875647516755
1dbfc9d3-f568-4e19-a83c-8fa408cfea3a___RS_HL 5909_final_masked,3.38887547291315,21.0335667713113,37.4506962891411
2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033_final_masked,11.3522114932552,26.1654189721891,38.9642327583089
d89ecf86-b89a-4be1-9ac9-017d54734563___RS_HL 7402_final_masked,4.97301464919044,18.6899838788813,37.6638396299152
e263a6c7-e289-4d26-ad07-1a11c6854208___RS_HL 8113_final_masked,7.76744654425833,16.817159544829,38.1289651236951
4ffc00fe-a8ce-4103-9fab-30165684d8c5___RS_HL 7490_final_masked,6.58896355575384,23.8825530491035,31.6314864902546
68f559ea-dff3-43a8-a804-a491e5c4feb9___RS_HL 7909_final_masked,4.44198658484373,23.9474810903382,32.6102468959612
0eeeccc7-f3fb-4b7a-90ec-750fbf10f7e6___RS_HL 6249_final_masked,5.76882845188284,23.321129707113,31.1453974895398
a600f02f-b4a8-43e5-8d31-4c0d99009d7b___RS_HL 8132_final_masked,8.39852333655621,17.7199613254812,32.4382526149248
2255256e-1e76-4c19-8d32-f168ac6eeaa2___RS_HL 5784_final_masked,3.92928239643568,20.1677884159636,32.5291496824344
d1b50c46-7da6-4940-89e2-800d8c56c228___RS_HL 7594_final_masked,4.93743767892181,21.8533886583679,35.4337547042362
cf3df371-fa11-469e-8ab9-7bbeb7435920___RS_HL 6080_final_masked,2.76744102026807,18.4255211532209,34.784493659453
a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523_final_masked,10.0230173676501,16.5055450931157,39.7447164678803
a5121b4f-be3e-4911-9d15-2678a0ccf66d___RS_HL 7751_final_masked,4.81943085626781,20.2773405929644,37.3814283891276
ba26ee51-3cff-482d-8ed1-4387aa33f208___RS_HL 7316_final_masked,13.5785682787006,19.7302660590916,31.89769219462
7236c207-e185-4e16-ad82-77b1dde69e23___RS_HL 6173_final_masked,3.59997596009376,21.6389206082096,33.9173027225194
3c739f46-0ab2-4441-8fa9-cbc16d7609cb___RS_HL 7385_final_masked,14.0600315955766,21.0661670156876,31.8343803960469
997e59bf-7010-4153-a994-47aee2fdc666___RS_HL 8023_final_masked,13.032021347565,19.8298865910607,32.1514342895263
23b5f9bf-18d8-43d3-a289-6398a7abde91___RS_HL 7914_final_masked,4.54638055140568,20.1242699986419,31.0878717913894
a63295f1-8032-4db2-b0d7-4e51f6e30bad___RS_HL 6089_final_masked,5.88487688956367,26.0908310779589,35.5667040728761
20828c75-15bc-4c31-a3ef-4ee3bfb7081b___RS_HL 8065_final_masked,1.25147074553428,17.9163546903412,33.5116055193069
5060f00a-8caf-4379-b0c7-01147b8d932a___RS_HL 7472_final_masked,6.31422856748741,18.5323125732809,34.9748258500586
6e158c4d-f39d-4667-9fb1-7ff184fd7288___RS_HL 6192_final_masked,7.16861211269327,16.1125710444295,32.7965531992911
0eceac69-c7bf-4e9e-a249-7ae23dcf065f___RS_HL 5888_final_masked,4.14857108148328,18.6655328453852,34.0450086555107
5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL 8016_final_masked,5.88461424727208,18.8159801283378,31.2801253807257
d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427_final_masked,6.80313991072803,16.6961674619055,39.8568570109281
ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760_final_masked,7.04309063893016,22.8766716196137,32.2704309063893
3817a269-0274-4a5c-b851-46e91b10788f___RS_HL 5720_final_masked,1.0082683956933,16.0668609838796,37.5736125156148
857684fb-c4a3-43a4-ad47-da0058b403cd___RS_HL 8053_final_masked,5.29259595888974,20.2230301335384,35.062574285115
8536327d-1f21-4599-a587-c75b3ae576e4___RS_HL 5746_final_masked,5.17124064413699,16.7498298933999,36.0115672488093
a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332_final_masked,9.1808135810378,18.5097693786035,34.372998078155
d5551b0d-594f-48c7-b689-c409145bf6cf___RS_HL 6325_final_masked,1.1625055182224,17.4572031196351,31.6083778878697
0b91573d-d0f3-4e57-b7e5-e1924f537f0e___RS_HL 6216_final_masked,7.32767925983038,20.6168080185042,32.4348496530455
17e328e5-37ef-4f34-b610-092fdfbbb314___RS_HL 5915_final_masked,5.39872381652357,20.3454381451909,36.1407142618515
8b258036-674c-4553-8e2c-408d02319a05___RS_HL 7767_final_masked,8.52785237209943,22.1717276044894,34.3971631205674
525ecf21-2ca1-4939-b258-6002432703aa___RS_HL 7712_final_masked,11.2029497618682,18.4636656936549,31.264403134122
f7f31913-51ef-481d-aacd-e6492daa74bd___RS_HL 5851_final_masked,7.7380073800738,23.6088560885609,37.2509225092251
9fe1ea92-d106-4bc5-a0da-072a67c3260b___RS_HL 7828_final_masked,11.7075371114574,18.1087509226605,32.0429754777331
a48cbfdf-653b-4ab0-8f63-2d6977ec1014___RS_HL 5639_final_masked,5.25202852225227,23.6833046471601,40.5360216375707
20102c8b-dde0-47d2-8035-7ceeb42f1961___RS_HL 6207_final_masked,1.83015288472269,21.6307703753301,32.0574340661384
9ee2b5e6-46cf-400f-a82f-660a2ac05157___RS_HL 5643_final_masked,8.95061728395062,21.9191919191919,33.8103254769921
f9438410-18a8-4352-9aca-0d81c4574c2b___RS_HL 7742_final_masked,6.07104984093319,22.7086805029541,35.0287835176488
60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278_final_masked,4.42483171278983,21.5138369483919,32.1077038145101
d5578393-868f-49fa-8fff-4f0484b4507e___RS_HL 5995_final_masked,2.17369792525646,18.9266748029159,34.5284823696276
fdc0d1ae-70a8-40a6-aab8-2be6c10391a6___RS_HL 8145_final_masked,4.54581018699632,16.9822392614036,32.751740865347
3c3127c8-58c3-43ab-9b6f-75c641db96ce___RS_HL 7282_final_masked,7.51398880895284,28.2907007727152,31.2283506528111
68812d5a-2b5d-4a89-b8de-f8f87422f321___RS_HL 6280_final_masked,7.23282021065036,16.4727112027694,32.2309788613096
9ebc421f-9c65-41ee-a650-2da921e8e7cb___RS_HL 6227_final_masked,9.75609756097561,16.4966105248445,32.6962051855476
