Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
a4323d53-447d-45df-9733-5bf958108d10___JR_HL 5974_final_masked,6.00061269816956,17.3853105613847,31.9828444512522
ccf9bac1-454d-4e0e-b109-7236f285d8a2___JR_HL 8834_final_masked,2.19716345036038,17.5453382934201,34.4018832829574
8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623_final_masked,6.39982819253174,18.6303723389976,35.35207108534
0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032_final_masked,9.79573006638132,16.5543224748187,31.5529128328677
31394cd0-c576-4d84-9318-63e7a4ee4170___JR_HL 8640_final_masked,2.0490372478986,18.6615463114644,32.1723017428901
5576e4e0-56d8-4919-b5c3-dbde06afd143___JR_HL 7800_final_masked,1.04592856923124,16.8579075276094,34.998615682776
084a1485-7006-4277-bd4f-5b9e766cfd24___JR_HL 7892_final_masked,4.27604424632656,19.6879643387816,31.6245666171372
87483ac6-8115-4d93-82ad-fbcaeca4a688___JR_HL 8211_final_masked,3.39134981698663,21.4013595279002,32.4568611339359
023563f1-a71a-433d-aefc-d6c7aef8e9eb___JR_HL 8067_final_masked,6.76661568932234,17.449294256274,32.4541830671647
29cf454c-6b7d-45e7-929c-0136afb7ca39___JR_HL 8149_final_masked,1.94012665515256,16.1139896373057,34.9625791594704
f7f4af6c-2972-4cad-9d41-972d864f322b___JR_HL 7775_final_masked,3.32443851456527,24.3690237936402,33.6085167889704
6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_final_masked,7.11525469531144,17.9246047831374,31.3390082421294
890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615_final_masked,2.16833095577746,22.1255349500713,38.1654778887304
dae7bb76-d1f1-4f3e-8a07-143990c11ea1___JR_HL 8555_final_masked,6.40716886026323,18.6026323158779,32.7107252870344
c6dfe386-62c3-464d-8815-2a6c08531d11___JR_HL 8538_final_masked,9.57089126966036,19.3469341235468,31.5192614542968
2359f487-7e4a-4480-a788-72fbc570afba___JR_HL 7739_final_masked,3.39777098333169,18.6778775027123,32.6511490285038
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724_final_masked,1.9632949210414,18.4912505335041,38.2869184805805
b10e6123-8ec8-4684-aef5-90a20198c3a6___JR_HL 8604_final_masked,1.565264733905,20.5771063018919,35.6989247311828
96d849a9-9448-4832-980a-b4b7ec1a32ae___JR_HL 8293_final_masked,10.3582482915019,19.9503539578928,31.4731390395636
fec718e1-5498-4c71-802a-d4689ebd69cc___JR_HL 8230_final_masked,5.27459618208517,18.9309838472834,32.4845814977974
8acf0350-5233-4fdd-ae77-34d78943cc9a___JR_HL 8237_final_masked,3.69776301091284,21.1010225417466,32.2200899378455
4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_final_masked,9.21177861736798,18.6629365788942,31.4625212701526
95568ba3-79c0-462c-9416-c65610d1f737___JR_HL 8482_final_masked,2.20048899755501,16.9130607835333,37.7153579348382
ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220_final_masked,10.2014759582237,21.1179489798524,36.2426904318072
6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL 7757_final_masked,2.63353312470164,16.3979207553175,35.6627592425609
22066048-462c-4d8d-9b42-ef0cd0c632a9___JR_HL 8631_final_masked,5.83593528242975,22.1544138518308,33.4572807266534
eeb27ba2-a71d-4111-84e1-f46e4fe0ddd7___JR_HL 8755_final_masked,9.19674427913803,17.8397491493762,34.6720928681033
aac28257-984b-4663-b70b-0301cda09128___JR_HL 8184_final_masked,11.4545555989511,17.7174580148413,31.8529264074095
2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514_final_masked,9.07340685937457,17.1209329189472,32.9161968150939
29a30b3d-e893-4459-988c-974bc7b5cf36___JR_HL 8772_final_masked,7.76216695145877,20.0525283209923,32.687804569331
f5f92be6-d496-44b5-aab7-7b372758a92c___JR_HL 8444_final_masked,2.61363966002379,20.0417718214255,33.5189858730021
b8ef1c18-2390-42d5-8b62-47ddca728b87___JR_HL 8753_final_masked,7.0188702068465,23.0101608806097,32.3424458691182
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209_final_masked,7.24540557259582,17.7874577931283,33.0901873856226
fd5e2303-c2d1-464e-ac93-8e1c357906bb___JR_HL 8342_final_masked,3.17732013907462,16.4161540518855,37.1382722653116
d2e09fdd-8ee6-4cd1-8bd4-16124dc16962___JR_HL 7918_final_masked,2.13466105817381,20.0990070678456,36.097519100352
62e9114f-1382-48c5-a829-ac7527e5f10f___JR_HL 7993_final_masked,5.85435084710683,20.3187368794536,36.3088022234706
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181_final_masked,3.93183163535533,19.2136336729289,32.9283110571081
075e9bdc-4921-440b-948d-83f30151317c___JR_HL 7958_final_masked,7.28987692415583,21.1928889512255,32.6413969634279
683ad8ea-9475-4351-b419-3b2bf6cdc026___JR_HL 8363_final_masked,12.4858508363728,22.8367500943278,35.964029681801
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062_final_masked,3.5577841451767,20.9752732675369,35.9758038841133
f5c4ed36-b760-41c8-9ce3-60f0e1b0f068___JR_HL 5871_final_masked,1.53546934179548,20.4046814754154,38.7347732623605
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406_final_masked,1.38808559861191,18.46098763392,31.5486518494037
f8fa9424-843e-4639-9b06-c8da74a4d52b___JR_HL 8425_final_masked,8.10323614409568,17.2050702452145,31.8177916392458
36601aca-8bb5-4a68-91a5-4d11641250e0___JR_HL 8419_final_masked,5.36946331700637,18.1097593090009,33.3043661452573
7f334096-8aa3-48d9-a460-a3406a66da97___JR_HL 8490_final_masked,4.34331009976766,18.9749897498975,35.6594232608993
c242dc1e-a2ab-4b51-8a81-0e6e1c8df833___JR_HL 7629_final_masked,3.89587436247033,20.5069938898147,33.3737312528405
159d7508-24db-416a-8eb1-22c1cb38edf3___JR_HL 8234_final_masked,3.22115938688487,17.0479428373862,35.9225538780685
01482fdd-5dfd-4190-bbc0-6189a3161fae___JR_HL 7983_final_masked,8.40893336146358,25.1966605382923,34.123994092649
8e72a5ec-554d-4e13-a8ff-19f9177037eb___JR_HL 5896_final_masked,10.141487038268,23.119045358149,35.4318994714019
3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592_final_masked,3.92406068790214,16.1596102417454,33.1426907088199
558a9812-6f13-4355-a6df-35ef89444b8e___JR_HL 7817_final_masked,2.21253441720205,18.3165071456667,31.6572702242035
b555e97b-a736-41c1-ab8f-43cadf71ae81___JR_HL 8000_final_masked,3.26579037747042,17.2218926597771,35.898716787911
15357dc6-ebde-4ce0-a230-4a1e07b08ecd___JR_HL 8098_final_masked,6.42147951335478,19.023912739477,38.1820724374213
d93007b0-adaa-43d4-80be-d796d59944e6___JR_HL 7683_final_masked,6.20739381227058,18.330492920818,34.1963817514421
be22f457-fd19-4d3d-9aa3-90a8e7f32ef9___JR_HL 8235_final_masked,7.67562879444926,16.4353859496964,32.5672159583695
36391acd-9e10-4c5f-b6fc-3f4ce491dbe7___JR_HL 8637_final_masked,3.63739444394712,22.8090591710679,37.006534777549
f60cdc34-0ab9-4551-ac24-e9e0d5affd6a___JR_HL 7931_final_masked,6.52775754043421,16.1882558647822,32.5477196561271
69ea4d8d-9281-4191-8848-28e47c717620___JR_HL 8236_final_masked,2.60351826792963,18.1840324763194,32.297699594046
d8a79539-88dc-45a9-9b42-90511c8e79e0___JR_HL 8270_final_masked,4.04136491960231,24.2052289186203,35.7646986620842
2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704_final_masked,7.13183610492028,17.3740540275771,31.3952634028067
7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL 8320_final_masked,6.96519141249218,22.243451677899,32.0225109428194
8ba4d183-e33e-4333-b839-2626bd0f450b___JR_HL 8049_final_masked,7.12425655039383,17.772062369394,40.6140491882334
1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172_final_masked,1.21759622937942,24.1198314646861,35.9494394058416
df5a72ad-2928-4bcb-81d8-cfb85a3186a2___JR_HL 8243_final_masked,3.38758064087928,16.9458677356838,37.340377518783
1dab0ba9-9982-46ec-9ef6-70a1698baf04___JR_HL 8690_final_masked,3.23768303307945,16.9022793063714,36.0670020516568
fa07a6ab-030d-46dd-bca0-ae32ccdbf5c3___JR_HL 7564_final_masked,11.8791946308725,26.3087248322148,37.1812080536913
28cb1970-1ca2-452a-ace6-cd98f1aeb57c___JR_HL 8886_final_masked,2.18869175924391,23.158127452606,33.8086552810479
cbf84b0f-8d48-4c97-ad91-fdda41af905f___JR_HL 8033_final_masked,3.28519958012993,17.8331300178728,31.7569292745894
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113_final_masked,2.40112571479896,16.9396125864495,32.4092093051106
d382a1c3-8bd6-4a24-a231-a99b61404e48___JR_HL 8692_final_masked,9.40463153396191,17.6393600256417,32.2684900771922
2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL 8114_final_masked,10.3656273199703,17.7555060628557,34.0788171244741
d59ef8c1-e6e7-44ea-8ada-36431c44c3c6___JR_HL 7648_final_masked,1.65520042649336,18.0828107943439,40.8595872153538
5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506_final_masked,4.87020937920901,18.3635361821966,32.2792947226644
60e7a859-d177-4fcb-aec8-352d2eab0791___JR_HL 5922_final_masked,10.0414241518536,16.1973677311101,37.9948613077447
828383ff-b79a-4c9d-9b24-87b8e6c73bfe___JR_HL 5965_final_masked,1.03079744514007,22.500474293303,31.3381395054702
6f7d1500-e5d4-4aa0-b066-6a7423e8e289___JR_HL 5816_final_masked,11.1623804030671,25.7413313428785,31.074845626654
7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835_final_masked,4.19503493384867,16.7295971458302,34.5295079530251
455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL 8799_final_masked,5.29113611076771,25.945728767462,36.9359624180986
b1760f24-1c79-4fe6-a26b-b9f5ba7aa1fc___JR_HL 7684_final_masked,1.37768366881986,16.0309844809563,35.60534991557
a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722_final_masked,2.23478037503211,16.9997431286925,32.5815566401233
b88c6948-f061-45ac-9039-ea762f12e8a5___JR_HL 8597_final_masked,3.58896277422161,20.6637250637002,38.3910260394009
