Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
5996d131-d64b-405a-ba06-2487f27b7ba8___RS_HL 0538_final_masked,2.90225731124208,23.7814596538048,31.1723933429705
bb44c002-e232-41f7-883a-e00ec495ac3b___RS_HL 0325_final_masked,7.86715065983648,17.4033992604403,35.8550734470943
6174d33c-285f-45fa-8f3d-2117af7da506___RS_HL 2369_final_masked,10.3914715134568,19.2834673191192,35.0087382034254
a5506fba-2c74-4387-8511-f5e1ba8c5a94___RS_HL 2668_final_masked,3.85081459539518,19.6355639333962,31.645796867286
88da6ec4-18b9-436d-b8cd-69b39ee83561___RS_HL 0549_final_masked,2.64445523475143,18.6531206812834,33.9745265752811
80810ba7-7da3-438a-be02-9c0b932292ed___RS_HL 0320_final_masked,3.9781794968517,16.4408205901982,36.3694396889418
0db48db7-bbff-4b44-9bad-717610f2e10c___RS_HL 2407_final_masked,4.56970620842572,21.5943736141907,37.1258314855876
f891a072-7d4e-49d7-9ee7-1969b462089f___RS_HL 5240_final_masked,6.45451419199534,17.0515567547549,33.2513292595826
c1b7f504-7c8e-4d43-a164-a0844674a26c___RS_HL 5431_final_masked,2.30145867098866,16.2487107705908,36.4962428171504
61375e09-4dc0-4e0b-962a-21528764f4c7___RS_HL 0704_final_masked,9.071802646086,17.1788864388093,35.1502205071665
c43cb7ba-7d2f-43b7-8bbd-2aadf716fb9a___RS_HL 0750_final_masked,10.905017921147,17.2759856630824,37.9928315412186
3397a2b8-f939-4a47-b346-0276c53ff683___RS_HL 0399_final_masked,10.4011979784114,22.8832594995944,32.7977787483621
e11d0e1d-cab6-4728-9b6f-c078d641518e___RS_HL 5513_final_masked,7.94732061762034,20.7114744171965,32.5582803511959
21ad2360-416c-4201-b956-7ac8009bc643___RS_HL 2306_final_masked,2.14168653158522,24.165673420739,33.6747616209774
4442f04c-5959-46e8-9846-5d80e390fb5d___RS_HL 0646_final_masked,9.43222506393862,23.7067348678602,34.1653878942882
bd8c24d5-6290-48e4-8d51-3c1b7bc596e5___RS_HL 5188_final_masked,8.05422075593488,22.8681058595711,37.4524851179804
9aff4599-9cfa-4385-a203-425bbed6fb3a___RS_HL 5290_final_masked,2.8352374084336,21.5963866853911,32.1706456143014
0920d941-0a86-4797-9285-10f6f956b893___RS_HL 0455_final_masked,1.01651842439644,25.9417141451818,32.3195474853466
3b42b861-22cd-4c5b-acc3-a4196a5d8baa___RS_HL 5503_final_masked,4.48186433867845,17.0179347627571,33.6377250977098
c431ab23-9706-4a25-a4b0-7ce1ce2132ad___RS_HL 0432_final_masked,13.601227178392,18.717478268716,31.5968358047343
238b67d0-98fe-4e16-82b3-22f67c357585___RS_HL 0440_final_masked,5.63750179881997,18.0925312994675,36.8722118290402
94c6876f-4d68-4cc4-a361-75ae56d7a885___RS_HL 0617_final_masked,7.15852218410842,17.4661193274476,38.5199347691616
12a283a5-f303-4ff9-ac5f-5096fb81f96f___RS_HL 5229_final_masked,8.9514968124798,17.004024795088,32.2806192896384
dc6156cf-dd29-42bf-b644-ad26557a9678___RS_HL 2271_final_masked,1.95665466403968,16.1593858278416,41.9457843603506
946234d6-cd27-4278-8f23-b7114617ca36___RS_HL 0717_final_masked,6.16854526241634,27.3291651990137,40.5468474815076
96deb2c9-e5fc-40ed-b5a8-5963885e2bde___RS_HL 5348_final_masked,7.65030446839532,16.3040681551788,38.6860687841276
a4dc95ee-6ffa-4f0a-9844-7846079f6e92___RS_HL 4887_final_masked,3.75513674365878,18.8748760096358,36.7790845968542
49655070-cccd-4f13-ad25-689472f1bffa___RS_HL 0616_final_masked,6.89401537947175,20.6018054162487,36.8104312938816
feb3cd93-2600-46c3-979a-1121fc8a1580___RS_HL 2490_final_masked,4.93220015278839,24.0593964858671,37.318563789152
1289b8c7-9d7d-4afd-acce-3becd99bc4f8___RS_HL 0770_final_masked,12.6199513797074,24.7536998336674,39.4890604341707
8d96a8a3-0c76-4721-8854-5bde28c7cc01___RS_HL 2602_final_masked,3.25645898608044,26.7450819251117,38.8669166367045
33935a05-3907-497f-9c55-215bcd300a8f___RS_HL 5376_final_masked,6.29079806275005,18.2090966519267,39.3030111602443
ccef32e8-c447-4351-a156-2e03cf9ba679___RS_HL 4959_final_masked,5.56903714062436,22.1198535762761,32.9165467034097
21aa1332-47a5-44bf-a4fe-0ff914edfde7___RS_HL 2569_final_masked,6.17277699007494,16.2649382215921,31.6234555398015
0e0c9a84-af5e-454e-bb0d-606113953200___RS_HL 5092_final_masked,9.96581248298188,17.3599975796448,32.5295737149427
8adbef52-c9e1-4a06-adc7-497179c66cff___RS_HL 5452_final_masked,1.62311573940154,23.0964548580979,34.8889531707003
c8352fda-4d78-40d1-b626-c25959cd62c0___RS_HL 0350_final_masked,8.02762754935818,21.0073630025412,31.6022675441454
d16118ec-bd4d-4456-94d2-4b2085e71b2d___RS_HL 5443_final_masked,2.52502479935071,24.6941413412691,33.3603871704692
46a6d70d-dbd4-4e8a-a502-b5055b066dd6___RS_HL 2405_final_masked,11.443661971831,21.5492957746479,33.5211267605634
9dc34a9e-6171-4a20-8dae-d477782777c0___RS_HL 0424_final_masked,11.1881218618119,18.0790438345193,35.6806210146937
8660d440-2f8a-4822-8a7a-af4a38f31f68___RS_HL 5210_final_masked,5.49564270152505,17.7096949891068,32.1813725490196
7e09285f-b6c3-4cbe-8138-f9dac0f11c4c___RS_HL 5051_final_masked,4.42855787176162,28.3997089804827,32.5151045455983
d7ab0eaa-d72b-40f2-9a01-8929082c707d___RS_HL 2623_final_masked,12.588271415413,22.3672090881179,32.5350527069901
8c35c66a-c871-4ccd-bdf7-8c8de9e13f4a___RS_HL 5364_final_masked,4.54593771037806,22.6942564574992,31.3822060021968
2ef992c3-c499-43a5-8621-bf37c4bfa017___RS_HL 0662_final_masked,5.41444928237381,17.2149653281729,34.7968069666183
6fe439f8-e866-4e45-a739-236af1a6a028___RS_HL 2357_final_masked,2.9541091224376,16.4179104477612,34.4336409240107
ec741696-62f1-4f54-af17-1eb435e02ca3___RS_HL 2592_final_masked,5.1875,28.5758928571429,36.3526785714286
3a019cfb-e3fd-467a-a21f-a83806599b04___RS_HL 5057_final_masked,5.44685007325411,17.6526127299365,34.9275598241901
1de225bb-459c-47f5-8fc8-f2ac861e9a41___RS_HL 5054_final_masked,14.0443920644274,17.8662625922496,34.1583186014535
cc3cb2a7-a0e6-438b-b6f2-82478f914cac___RS_HL 2265_final_masked,6.79095135908441,23.7213876967096,38.0901287553648
5ffe08e0-dd3b-4869-b797-d1ee0387be1a___RS_HL 0649_final_masked,7.03657092093574,20.136215575955,36.1267397098016
4f2941cd-4742-423d-9893-3fe18934f531___RS_HL 5342_final_masked,7.07118967988533,18.5698359611403,33.113022243457
49bde666-22ee-4f70-b0b4-790b8e2a9bde___RS_HL 2491_final_masked,1.57720588235294,19.0257352941176,31.7242647058824
19ba447d-9f6a-4de1-ad43-776d4016f122___RS_HL 0726_final_masked,4.27894637104415,21.1332196323669,38.3172256964184
6f1d5466-3955-44fb-99db-68ee9ba05857___RS_HL 2392_final_masked,5.76197957580518,26.9010212097408,33.4721131186174
4a8c230a-f9d0-40be-ae53-e5a4f2f66cd1___RS_HL 0370_final_masked,4.065817772164,18.0862322056464,35.008363772915
cb9ea97c-900c-4e1b-9b85-d431d65cb1ea___RS_HL 4974_final_masked,2.68875244585386,22.9977734295931,31.0977666824101
60163933-a195-4289-a7de-17d690426bd0___RS_HL 2641_final_masked,2.67002717284291,20.5489701886347,42.3502540070098
eee48720-b1ef-499f-90f6-7dfcfe872c21___RS_HL 5182_final_masked,2.63185821925077,26.0815734550214,31.5398493048923
6287a057-b63c-486b-ae96-ff4268302820___RS_HL 5185_final_masked,5.59108727047658,22.1580358984939,35.7540746853724
587d9e51-882d-4f55-be50-b492ede415e6___RS_HL 2307_final_masked,8.45092202420072,20.9456063710519,43.4955735106506
d1fb7ebe-7717-4c57-b06d-f8917270330b___RS_HL 4967_final_masked,11.6661617691609,19.6758558012723,34.8621629809149
e7f12199-1771-4c48-8cc5-910e5fcdac70___RS_HL 2274_final_masked,2.99026127246986,19.8893131408469,35.0637092968381
ed2b6234-d7fd-45cd-b025-d42777c032d7___RS_HL 2561_final_masked,2.94333298418351,25.589190321567,38.5513773960406
b2c656be-0b2d-4540-9ed1-2f2d205fce9e___RS_HL 5036_final_masked,4.25285919630023,25.3046684582214,33.7853884132242
cdad8f48-7584-4081-b42a-67ea47251a6f___RS_HL 0491_final_masked,4.36965164072502,21.0329492621791,32.9088336365474
aaf04542-b3d0-45c6-a6f8-3c231a88b015___RS_HL 0771_final_masked,1.49096781462425,29.0982836969993,31.0511886431066
7ba38ea1-9389-44b8-8caa-83ca35c6cfd6___RS_HL 2404_final_masked,4.38474811381399,22.779713773387,33.129207971039
7e3fcfb9-ce8e-42f1-a05e-e30b1c91fb86___RS_HL 4933_final_masked,3.93698164740366,18.1727342370849,33.6775139060054
130aa260-b22a-4259-b63d-fb0a1cd4bd40___RS_HL 2643_final_masked,4.93516615886062,21.9159640048183,37.4158577198328
4d9b8e26-b835-4bfc-bbb8-bb5058923c10___RS_HL 2679_final_masked,14.0846456692913,20.2214566929134,38.2874015748031
93588c32-6a3c-41eb-b7f4-f8c70f1f397d___RS_HL 0441_final_masked,5.4407149679356,17.8196206849502,36.0076408787011
9af29952-5c09-49ff-a04e-40cf21a48071___RS_HL 0497_final_masked,2.98921417565485,23.6466358500257,39.7072419106317
0a818f22-929b-4ef8-bcdb-ac86e909ba26___RS_HL 5438_final_masked,8.35437022957441,16.8394167087405,32.4195895577797
c550610c-6a0d-4798-9be1-47c70a43d230___RS_HL 0462_final_masked,1.39882738562393,20.6177000138498,34.8368034716772
17f38da5-9764-456e-9c16-436ec1d69041___RS_HL 0590_final_masked,6.43545129718813,28.250737921392,32.9967376106882
931b27f1-991b-43cf-84b3-f9f576a481fc___RS_HL 5052_final_masked,2.05446146365184,16.4903963044007,35.6613177729151
f118d8ef-41f2-488b-835f-b3fb169db1e1___RS_HL 0317_final_masked,1.57883172729841,20.5279512853511,34.0437552967764
d7abc7cf-e614-43a3-955b-1bb760e234d5___RS_HL 5286_final_masked,6.13362822754861,23.3849398210061,32.527517745088
77999da2-2f10-4334-bbed-b406840d4c30___RS_HL 5020_final_masked,1.5045871559633,20.6916019760056,38.4587155963303
ba4289d6-823d-4689-a861-33ee72958050___RS_HL 2492_final_masked,9.91095235699552,18.1868491221009,35.6039643809428
24013c74-54aa-4a2d-adf2-dcd29336ef44___RS_HL 2617_final_masked,2.24934194783441,24.678950307091,32.6712929728005
d15cdabe-cff0-423e-bf7c-29108ae75654___RS_HL 0639_final_masked,8.47688486499479,18.6844002884384,39.7564297732553
e996d5f6-3bba-4c04-870f-dfe2ad0403df___RS_HL 0722_final_masked,4.41586280814577,25.8092175777063,32.6988210075027
63e05a62-1e80-4aea-975a-55a5ba1ed5f0___RS_HL 5406_final_masked,2.53808565679793,16.9588962345502,35.6740442655936
6c0fcba2-822d-4f61-8070-970bf914aaa7___RS_HL 5298_final_masked,3.33450210378682,16.8618513323983,31.3113604488079
