Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
6f094992-b732-4ee3-a2dd-b855a04acb2d___RS_HL 7351_final_masked,2.73372518576023,20.7691028058112,32.5884440501275
5b6bf5e0-ebef-4e36-9076-277c3570d939___RS_HL 3703_final_masked,7.95195195195195,21.4744744744745,38.0660660660661
2a0dec0a-1c4b-415e-b668-5d5e9e7c4a4c___RS_HL 3879_final_masked,4.34633224531867,16.9358071350856,33.0756456508046
fa51553a-4211-4ad7-bcef-36d2a2ebc407___RS_HL 4843_final_masked,3.21199143468951,27.2314887862053,33.869604417897
975e0b3a-dce0-47a3-b1bd-4ea2683b70fc___RS_HL 4366_final_masked,3.05413553545681,22.8372001572945,31.1410407655001
9ee3aaa1-ab97-4bf4-bfd5-395c11ec4b66___RS_HL 7244_final_masked,3.55438373994593,18.4494209525081,33.6681907686146
4f4c7445-b9a7-4fb7-a21a-489938d1f4d8___RS_HL 3063_final_masked,6.83158016414287,18.2291064616807,32.1841405617848
b9718434-1c01-4624-8c23-3306cd0d5758___RS_HL 6357_final_masked,2.48142021184662,22.5648749413595,35.4954198661761
1f22efed-6dea-40b6-9597-5f6abe515095___RS_HL 4673_final_masked,2.44590507212657,18.9186831084225,39.2653559795254
93c66f89-d24c-41a1-a5d1-203a02761009___RS_HL 4590_final_masked,3.57514751822284,21.0690732384589,35.0071348682942
607d8a03-3519-46ac-8fd9-15b4f1c63eb2___RS_HL 4685_final_masked,1.80188337558856,17.013763129301,33.1462030665218
edf9dfc0-dd01-4e48-8bc8-120dbefbf8a8___RS_HL 3087_final_masked,8.68335399876007,17.4403285802852,36.4770613763174
4d5e61ab-9734-425f-9c9c-682386adc56d___RS_HL 4946_final_masked,4.21510827042812,17.5409113449777,31.8750344371591
423d88db-3db3-4437-b1b0-91c326431d94___RS_HL 4228_final_masked,13.4465066629937,17.6336902999208,34.7646430908027
d6144acf-78ad-4891-af3f-b9750c71f318___RS_HL 4202_final_masked,8.60951561876094,17.3941087938078,31.0563012562583
6bbf3658-a985-4875-b83e-7b066ef50d3f___RS_HL 5700_final_masked,5.19294902334445,23.7531656678619,37.3059853062862
2f0e30c3-e2fc-4108-bb9a-c0ac42b4bb9a___RS_HL 4551_final_masked,12.1036156603003,20.1197659120809,32.3730889624824
00f09c0e-8129-4e1b-8b55-020c633beaf0___RS_HL 3934_final_masked,7.81033872679898,25.193810917747,31.6981374851224
9dbb28e0-788c-4c3c-9f91-ac950b965a5a___RS_HL 5041_final_masked,12.1876386219134,25.7245305337868,31.3322490019222
2f7bf8dd-a588-4a41-a0ef-41260a8eb521___RS_HL 7510_final_masked,6.28402903811252,16.5229885057471,37.2013006654567
89d6848c-4bd8-425a-9988-2b076f596093___RS_HL 3835_final_masked,3.13047833708991,18.5512146255948,33.2582018532432
e112ca8a-1bab-4eb0-90f2-5b808f3a6ae5___RS_HL 2957_final_masked,1.04010449421895,21.9147598084273,43.8295196168545
ba914ac9-2408-4836-acf8-71045474609c___RS_HL 5152_final_masked,6.05070025318078,16.6714738967407,38.7622984969394
3bf9ee4a-7b0c-4250-bd31-7771905402ff___RS_HL 4124_final_masked,2.2059302704464,18.139459107201,33.4050179211469
ae0d4da6-60d7-4644-b1cb-be04690e7a43___RS_HL 3753_final_masked,2.14982114049239,22.585396647261,31.8299782562952
f6d5161e-05c5-431c-9625-425bf76d3f17___RS_HL 5659_final_masked,3.06820980054174,21.2607732085693,31.4799310514652
ea15c466-6bd7-4248-8933-303da21cd4a6___RS_HL 4352_final_masked,3.54428385775607,18.2885047060213,32.5089591619738
95bf2338-1340-47c0-8327-458953933f89___RS_HL 7211_final_masked,4.58568709784612,16.6722049361085,37.7760323837719
46d31aee-ecf5-49fa-af21-08c402906fc1___RS_HL 6030_final_masked,6.0804009337988,17.88567389861,35.7070955858731
3a1a10b2-f4b8-4f56-a6af-ac225643118b___RS_HL 4901_final_masked,13.3671248872141,19.9193248765989,38.697521362985
08132ae0-becf-4283-966c-9ca9fedd7d38___RS_HL 6186_final_masked,7.24701608718215,16.240269849507,32.5687597301505
0bcd64f3-f728-459c-8419-0c5c2656b363___RS_HL 5587 1_final_masked,10.5176524009536,18.8528777386764,34.2235213985696
73076001-91a0-4b5a-a3ac-f2de8cc69ccc___RS_HL 7262_final_masked,2.55851932498639,18.8495735801125,32.0341135909998
659d6020-ddeb-430c-8042-be89d63d6e6e___RS_HL 6591_final_masked,1.17947163711673,19.3059554477951,34.0682931757337
ee68e9db-1852-46b8-9eda-f9401d9c6c8e___RS_HL 5724 1_final_masked,6.73933067239791,18.7519189438133,33.9346023948419
8f1ff646-db74-4924-abe8-373894711d26___RS_HL 5701_final_masked,1.28822414587922,18.0223326333043,31.6447267325718
f3360cd2-93ff-409c-8f9b-5f253f724293___RS_HL 5460_final_masked,6.50857719475278,20.0554994954591,34.1574167507568
2c592215-52e8-4a7d-8e3c-7cbe9f8b87a0___RS_HL 5588_final_masked,3.04939849292733,18.8031551579782,35.0702859912748
b116471b-93ce-4933-86cc-7b48c73544bb___RS_HL 6778_final_masked,3.73100857767562,18.2121432976397,31.0898693726524
705b5bbb-acee-42a4-9ccc-91b4f8c585a8___RS_HL 4161_final_masked,6.63986479565707,20.7492574003892,33.8855884461743
fdf7e72d-16d0-46b6-9e61-410173ceb9be___RS_HL 4415_final_masked,2.44473521107362,18.2322154121617,34.1539838854073
59924e08-eb7a-416c-b2cc-329af2d33301___RS_HL 7111_final_masked,1.21931739523987,17.3260209786486,31.8406900591023
60337249-1fa5-45f1-9193-8464bfe46d9b___RS_HL 3017_final_masked,4.64541175844922,24.1497593533119,31.1564336426729
a6b7a418-20b5-400b-89ba-52c11505d4c5___RS_HL 6684_final_masked,5.89252684426722,17.9490259194312,31.2042086045785
a4742cbd-0cae-4f56-b816-3574e35ac8d1___RS_HL 2758_final_masked,7.0595141997505,16.089381375211,35.620459382109
11ae9b43-83c6-49e5-af06-98f0e8596803___RS_HL 4518_final_masked,2.89317507418398,22.2282168869706,31.9260857836525
dcf14d7d-7c1a-4526-a0e0-6a200c78637d___RS_HL 4566_final_masked,1.00755667506297,24.8325858573447,38.0199053879708
8c7d4299-debc-4ffe-bdff-26b253febd47___RS_HL 7171_final_masked,8.77543074077679,16.4387228657646,34.1404652973815
53b03aea-e991-48a1-b74d-87a25860572f___RS_HL 5645_final_masked,2.30431114860365,17.1069573325046,31.9628823868934
56ce6106-6204-492f-a761-58f9110929bb___RS_HL 3210_final_masked,2.39915192769068,17.9406349383474,34.3859844892038
989c8e56-16d9-4c8f-b0b1-5d276b1e442e___RS_HL 3595_final_masked,10.1271442986882,22.0383451059536,34.4742684157417
8bbeb1d3-6cf0-43a0-9beb-4ccf96e813da___RS_HL 5541_final_masked,3.62529479515165,26.997751330006,31.2949048428673
c7f4b7b2-b13c-476e-a936-c91ce39749a3___RS_HL 6897_final_masked,3.74442455751584,18.4152958890878,34.358930651439
964765b2-a857-42ad-8eb4-b993156aa2c0___RS_HL 4808_final_masked,11.7273863308661,18.8631484507674,36.7458105033804
756fdbe0-bb99-44bc-9732-d98cff038a75___RS_HL 6228_final_masked,1.86818619415606,17.0348398511696,35.1885098743267
2e2d2fb8-e29c-44e5-969e-bad770cbdee9___RS_HL 6568_final_masked,2.8597216284262,19.2033632606527,31.4046838629994
b22f2758-59c2-48dc-8933-da544082304c___RS_HL 6283_final_masked,3.7190852700796,16.8037696669595,34.1692623059926
a40ed403-6c89-4c6f-9ff6-368b4d6ed00f___RS_HL 2800_final_masked,1.94773519163763,18.0034843205575,33.01393728223
642955f0-e8e3-4f9c-abc4-64b7d7fe3c56___RS_HL 6027_final_masked,3.72603622471289,19.6865434627511,34.2822949989644
f7420dcd-b038-4427-a3dc-76619ad1ce3c___RS_HL 3390_final_masked,6.70297086160689,23.8552774134687,33.3124251582369
42f3bae3-2160-471a-851e-24fa92e624e7___RS_HL 3760_final_masked,6.72679443818113,19.2067233780875,31.5944108503297
23c541f5-e1f9-45a4-9e05-4a4ed0609b60___RS_HL 4832_final_masked,1.59098534839503,17.0954031987473,31.9539201431607
c3b35006-8b2a-4395-bdbb-8e3d770b5a7b___RS_HL 3008_final_masked,6.66427803654604,18.4935093569991,37.2736543284734
fc8ebd51-509f-4800-9a69-55132462f260___RS_HL 4486_final_masked,1.97813226283541,20.4204521445172,40.1410310585253
56778478-41a1-41d3-8fff-828c5055b0dd___RS_HL 5680 1_final_masked,14.4502945316165,18.4538393369129,35.2056508366783
7a809d96-92a0-467e-81a5-33f50985111c___RS_HL 6303_final_masked,5.34895208524451,19.5681321007692,32.2654246936231
02e20196-516a-40ec-9569-53f1310dcd92___RS_HL 3761_final_masked,7.06872972030785,16.7681209943418,33.6300984151672
25afce26-90d3-45a9-a82f-29cc647d2161___RS_HL 6955_final_masked,1.2509369103926,19.4231216561991,31.5448037011191
8f791414-6f3e-454c-88b2-50e287b3b613___RS_HL 7515_final_masked,9.03978738974695,16.8855679235836,35.700804991719
c3772ceb-de7c-41b1-acbc-3110f083e56d___RS_HL 5578_final_masked,3.39325104425776,17.3604918571362,32.3320974327686
e38ec336-55d9-492e-a87e-b7bae9427b8c___RS_HL 3472_final_masked,4.91203949629722,17.5296065993813,31.1439552541949
8ea015fc-e887-4878-8774-c574e6440ead___RS_HL 7526_final_masked,4.01172574778785,16.6684761956463,37.4735356386733
a28c35ec-c937-434a-867d-1da53469d58e___RS_HL 5696_final_masked,12.9433514401789,18.0558725521523,35.1326060163418
6f91b746-a8bf-4713-9282-a7be41d516d5___RS_HL 7315_final_masked,1.95963388875851,23.8363451458969,34.3620433388094
55bfb5f1-97da-41b6-95cc-12f6375c7c3c___RS_HL 5726 1_final_masked,7.04129103477278,16.7634767524378,31.3769811023208
be6b278a-5900-41a5-af06-4e06b005e7ed___RS_HL 4215_final_masked,1.59539236861051,18.1310295176386,31.8646508279338
7cf74b72-89fd-4bfa-b5bd-6bcf6c3e3af5___RS_HL 4543_final_masked,3.64695278374818,22.7553213617139,34.8505858697913
ba02d3a0-9b5b-47e6-82c5-939bfe1b1b47___RS_HL 5612_final_masked,8.15459814631801,16.1970138091295,34.4426934480088
67d35061-cc49-46b7-ba59-0bf8cb621da1___RS_HL 3978_final_masked,10.8614581391012,18.7705886009075,34.2532164833116
9cf1b149-a658-49f0-abf9-1deffd8c802e___RS_HL 5269_final_masked,12.7875320576051,22.5961728151509,32.1996449003748
2fc5e3fa-3ba1-433a-aba5-8d5a62ff6ae0___RS_HL 5352_final_masked,1.21829789726469,21.9410765536227,34.3495577812921
b30600f9-efc9-4737-8bf5-5ebfb1a8aa8f___RS_HL 4829_final_masked,6.92493946731235,23.5721407206951,37.7610027061672
50cc3f83-4752-4df7-8e09-def473dd7033___RS_HL 3222_final_masked,5.012442232492,23.2166133428131,36.5475767271004
6ed076a6-3d57-48ef-a652-0b3eb14d7c9f___RS_HL 5137_final_masked,7.06846569557282,17.2935829068394,33.1484198847572
5bf08cfa-93b1-493e-af11-74144bcdedcc___RS_HL 3942_final_masked,3.19396226415094,19.1245283018868,32.0211320754717
3e43261a-8265-4e65-a2dd-feda13a307fe___RS_HL 4448_final_masked,9.04732359411134,16.0020305713802,34.5958598905748
45b0bcf9-1f53-4414-9cb2-d54c519cabe3___RS_HL 5902_final_masked,2.98163977542866,21.9766324414547,32.724697789692
c2d08551-1651-423d-a035-307a8ee69aca___RS_HL 3547_final_masked,1.39515798112433,21.3308712898372,33.1520995759814
9bef533f-4670-4c29-8fad-2d49eb53a60a___RS_HL 2846_final_masked,10.0922893718369,17.2045251562965,32.2506698422149
b4ffc7cd-4d63-4966-9ee8-551fb51e05dc___RS_HL 6054_final_masked,2.57666685018995,20.3518141276221,31.3301767329186
18c51c12-8904-4601-989d-6ea7f8f0fcf0___RS_HL 5457_final_masked,6.93991245523279,16.4769863377106,34.3971348985277
d8bcbe56-e16c-44a1-9ea2-5f4996697504___RS_HL 7400_final_masked,10.0467452731459,19.4062652619828,33.4612432847276
12255f52-1c26-44e5-a1b9-ed53e487a8d6___RS_HL 6918_final_masked,6.00723635202724,16.5850803447909,33.1861232308183
82413c3b-1c29-44dc-9628-2dbd6c203aa2___RS_HL 3747_final_masked,6.90320441322762,17.2097790371688,38.9503511892202
9f1eec5c-1947-4d2b-8ab2-25a4de57d01d___RS_HL 7189_final_masked,1.20618665540541,22.3500844594595,35.425464527027
a8c32d36-5dc1-470d-a630-af347e840298___RS_HL 5898_final_masked,6.81524051854614,19.0462611594902,31.6457917480094
8c262ffd-c816-49dd-be4c-6aa3de02485b___RS_HL 6636_final_masked,1.35092755650978,16.0688008105565,33.211106554411
22c1ece5-dd6b-4c05-8955-d7d5ab67eab6___RS_HL 5029_final_masked,7.3249525949856,20.2436968888265,37.7449259077182
6fbe376d-bfee-44f7-9432-7ccd737a2667___RS_HL 4495_final_masked,4.36314586946348,18.8372285077215,37.0468246758609
2c18ef60-9e9b-4413-a6a3-3594ed9692c6___RS_HL 5525_final_masked,5.73145953267863,25.1693193362682,33.58166835986
d379cbb7-563a-4708-88e9-fae5d79ee15f___RS_HL 5445_final_masked,5.89113897669249,17.478898190281,42.8983292229671
c3d6b1f4-eb3f-406f-bfb6-07920a69a6dc___RS_HL 6701_final_masked,8.37960752782733,16.4903640794995,32.1264353375713
8194ce80-491e-4ae8-a451-b066b8f2bcd9___RS_HL 5693_final_masked,6.55657372470231,16.3056794237272,34.4367128926349
8d27a3c9-6347-4366-a066-bafcbc675f41___RS_HL 3001_final_masked,2.61787804806306,16.9867929523193,34.7854222431391
b14fb291-d4c9-4fb2-aea9-9f58040df2b4___RS_HL 6612_final_masked,4.05920094067125,16.4106234503208,31.7348738529179
9c0873a3-7563-4fd5-995f-4885217715a1___RS_HL 2833_final_masked,7.31810363038296,22.4582792648701,37.0763798774784
d54052b7-8f00-4585-8d9c-24cde2d41a95___RS_HL 5725_final_masked,7.65495789393824,22.6108287181043,34.6685886250411
cd39c03f-5dad-4a52-91bc-63c4a90cf7c9___RS_HL 4464_final_masked,8.62499583735722,23.2608478470812,31.3097339238736
453469c2-8d04-479d-b8cd-5a34a56bed61___RS_HL 6434_final_masked,4.29789541130662,18.7958992557543,33.402336241313
df5c41d5-8636-40f6-b2be-c2a1c690ce49___RS_HL 5323_final_masked,10.7431492688794,21.8847498402436,31.4663759726347
4e47537f-0dcc-42b6-824e-db0e8d0ddc18___RS_HL 4324_final_masked,3.4069534615618,18.709422971907,33.9724531278442
dd0e3f00-1c3e-4bee-82f3-4edb33316497___RS_HL 4991_final_masked,1.52217470618141,19.9019109423129,31.7682945064147
7c3dcc42-416a-4e07-ab14-354cbf0d2ae2___RS_HL 3817_final_masked,12.488526537444,17.6826305275093,38.2403757896442
39caaf41-4805-4376-942c-36e3cccacd1c___RS_HL 5414_final_masked,3.11215823790477,19.0510109035121,36.576078023122
6a6dd7c3-a362-4a2a-953b-d5375ee0110e___RS_HL 5581 1_final_masked,6.65236641641229,19.4483403459561,33.2563319858098
fd3464da-89c5-426b-a5b8-47a9fba51307___RS_HL 5008_final_masked,2.21245421245421,18.4358974358974,39.1318681318681
34db695f-f419-48e3-90fe-2c3de96a11e1___RS_HL 5877_final_masked,3.69475911863563,18.0953566538031,32.057761732852
d9502174-f8cf-4498-a98c-bcb6a6fdc451___RS_HL 5718 1_final_masked,1.09357170026626,19.0947128185622,31.3997717763408
a0c87def-09cf-483f-b84e-ec25b42e2b4d___RS_HL 6954_final_masked,2.86436842805803,16.3929189405031,34.7317982164249
6190133f-36f8-4990-b72c-6d9f8fbed2bd___RS_HL 3026_final_masked,7.91584082939473,20.6098490623571,33.721603903034
b51f5054-5348-4c71-9c2f-1b6621670169___RS_HL 4310_final_masked,10.2224058907506,25.1333683973251,35.4910211135322
b36c6a23-20e1-401c-903f-dfb2deb7a5f4___RS_HL 6286_final_masked,5.14908767245216,17.5211392968402,36.6800178015131
aa4e699f-3ab1-4382-83ac-99856a8f1979___RS_HL 7248_final_masked,2.4169488116389,17.5823807448627,34.1523918071805
9e8f35c3-e177-4cf7-8f69-e419358456aa___RS_HL 3591_final_masked,9.65956040323913,25.1749022200187,32.8017407591032
d2507078-0c56-423e-8f98-19e1c0f533d9___RS_HL 4045_final_masked,8.22811321883789,22.1291364969182,37.1372150080785
8f9d3cd8-6509-4ad1-b7cd-507f7a9cc49f___RS_HL 5758_final_masked,4.92898149630612,21.7424121131722,33.2860639052172
2468c80f-fd97-41c6-a414-d6bed4a31a24___RS_HL 4160_final_masked,1.66476136038868,19.4698485281509,36.9641326093169
2b2fa5ac-c961-4f81-8563-0d0e4d173bad___RS_HL 4960_final_masked,1.49241734097851,25.9123305289106,31.0138792133326
ed9c9f3b-3d0f-420e-966c-a7a031540968___RS_HL 4224_final_masked,4.2509198163408,17.9402195396357,33.5208441025329
fa154191-329e-4cb6-a5fb-292f7f60378f___RS_HL 5000_final_masked,2.26176772547678,24.7083346296239,33.3385184954734
cf670b61-ce62-4bf3-aad0-b7cbe6d53956___RS_HL 4538_final_masked,3.29218106995885,17.5392748790965,31.1075065332973
e4c4da83-6c27-4ccb-8ac9-b9031ccc2963___RS_HL 3869_final_masked,9.07699942105698,21.4457034157638,31.6723182532462
b6993f19-84bc-4f3d-b38b-12fa43e28023___RS_HL 7063_final_masked,9.47757078807931,20.9427221942506,32.5349444963917
85d3c1c8-3577-4fa0-8383-6ce22eb0a023___RS_HL 6788_final_masked,4.15293156397036,21.3027920998507,32.6064294367903
8babd05a-2a11-4f3c-9da6-74c1313ee010___RS_HL 4258_final_masked,4.60303882031855,25.5081673387918,31.4880443195242
391bbfa4-6f9b-4361-94e7-82d866029441___RS_HL 7096_final_masked,4.02499494029549,16.7552114956487,31.334750050597
cb109153-a850-47c9-b063-6800fd0d5247___RS_HL 5723_final_masked,10.9553023663453,17.8339043369718,31.0599421028869
03d36170-b826-48c9-9ac2-4ff2ba3c0a1c___RS_HL 5603 1_final_masked,7.97712129970489,16.8000243390429,34.6162037177888
f3c48c13-8f8b-489a-b00f-a392e901b2a3___RS_HL 3518_final_masked,5.80718021873514,19.0620542082739,36.2517831669044
a5c4d5f8-a326-4e56-82c7-2247705974e0___RS_HL 7179_final_masked,5.00444899830129,17.7528514034567,33.7341925742174
26163bc0-0c42-495e-abee-fb08bbe61b5f___RS_HL 6513_final_masked,5.62583312930167,19.1680948883267,31.7119616964553
3e48f915-d9f0-4e2b-a7e7-977335a717ee___RS_HL 2976_final_masked,14.1462177414241,21.4856381966901,36.3768942996639
4492489a-315f-4eca-9e43-95762f3044d1___RS_HL 5112_final_masked,4.95776090110078,24.1914839150098,35.5235088318116
0f467e76-16f8-4a55-8b9b-6437ea237d7b___RS_HL 3646_final_masked,4.58262407796802,17.5795200427222,33.6971396148326
67687cb3-a071-42d0-896c-b4920a2e5417___RS_HL 2773_final_masked,9.18378516437406,17.7728317583099,34.6809209326085
34ef9382-3761-4aa1-8427-4a7878b19353___RS_HL 4120_final_masked,1.25391849529781,17.9689616471226,39.0069275126746
8246ed25-470a-444a-baf8-31965822556b___RS_HL 5653_final_masked,5.70516205275201,16.4013980035704,31.6260591888562
82684656-0a6a-4f8e-b7d6-5d30cb9c4abd___RS_HL 5154_final_masked,4.48339566529987,24.3995854548732,35.9212364259001
e7a3864f-0d30-42e4-8b72-49aae7d5bd4f___RS_HL 6038_final_masked,2.02864250006038,20.4095925809646,31.3739222836718
8070573e-0b85-4984-9e77-b2919febead7___RS_HL 5777_final_masked,1.7082853118197,20.7452938916635,37.6770393136125
4d4d1db4-7e16-4db1-9ad3-5a2c43c8396d___RS_HL 3107_final_masked,1.48599602821338,25.6556871875642,34.0306786276792
05f2be5b-4ed3-4d1e-83c3-e6da60e98051___RS_HL 4606_final_masked,3.51147842056933,20.6244260789715,33.1349862258953
ecbd7405-1086-4c8a-9564-30e8b431247b___RS_HL 7245_final_masked,8.78551231991383,18.0456442709035,35.1050222162381
f29069df-0aca-4b34-af54-535f7787f1a2___RS_HL 3698_final_masked,1.21281840591619,19.1585866885785,35.3820870994248
d9a6a8b8-ba34-4026-ae58-c4c7b52e49a6___RS_HL 5780 1_final_masked,3.21825782872768,16.0991770304735,31.3464622827545
1cbfb5cb-c542-4503-93ac-a20c189aeb00___RS_HL 5429_final_masked,2.91391479350322,19.1955554295757,34.9159556676777
3f427423-b671-4c82-bc5b-ea1dda5014aa___RS_HL 5071_final_masked,6.89141189902321,19.4373969301028,34.9803374349867
1fd3c85c-d83a-4fba-9211-60092d6f6004___RS_HL 5654 1_final_masked,6.69746554483043,18.1515511278584,40.0325194858824
f8563dd4-8d26-4b39-bac1-63ecd65ec5db___RS_HL 4233_final_masked,8.3293349966414,17.1544637430829,31.9451108338931
2b121805-4951-450d-8dc7-73743c930b72___RS_HL 5640_final_masked,13.4067698793065,18.2044011743156,31.9875542619125
3eb2ac02-1f12-4295-a465-8741704aecb7___RS_HL 2830_final_masked,14.9793963693062,24.152652485429,37.8438578906337
2fac09c5-2ac8-44e4-9738-ba359531c128___RS_HL 3313_final_masked,7.15269385346112,17.1439813383547,31.2470138557095
75583b7a-c75c-4e0a-afa9-16ecdbfd957e___RS_HL 4429_final_masked,8.79135997798721,20.5544472724771,35.2617458897984
0203831c-0625-41e8-a449-1caed155388d___RS_HL 6254_final_masked,5.14780709374767,18.3797066196729,31.1325672019658
274ae324-2920-4260-b79f-a0a75a190576___RS_HL 7513_final_masked,6.45480611687602,28.1096395412343,35.0832878208629
15bff5bb-17b9-44e6-a878-0c119232f27c___RS_HL 4218_final_masked,4.71250835269036,20.8992267795208,33.7321411525122
1b2217a6-a79b-4c52-b737-392905939db1___RS_HL 5026_final_masked,9.95697394721686,20.0494630213098,35.193278449707
7caf496a-2e01-45e8-bd57-37ec01a905e3___RS_HL 7278_final_masked,9.08416530151763,23.3672302413996,38.3302939449201
b4552434-0bf8-4835-96ea-89af5c6d919f___RS_HL 2998_final_masked,7.71914409758115,19.1105023775067,33.5125077527393
6b76862d-e6ee-4263-bcec-5c8d4e65854d___RS_HL 2791_final_masked,8.18541880592636,20.8669502713804,32.1915798738448
e827fd08-9df7-43a3-bf10-f2011f0c834a___RS_HL 4740_final_masked,8.22070952996124,16.8364304879261,33.2430686673954
5a6a87d8-a490-482e-8c94-eb1e765ca5e6___RS_HL 6145_final_masked,12.5804001012915,19.5138009622689,31.9650544441631
8d1ba553-daa1-4568-9e4f-01fc303c4015___RS_HL 4617_final_masked,8.8500490035936,17.3636066644887,39.3074158771643
4eedf17a-f0c8-4926-a1bb-1811331c39ac___RS_HL 5488_final_masked,5.1007326007326,23.1746031746032,36.6361416361416
d193f842-1cff-4bcd-be76-d6d0fb6c0e15___RS_HL 3045_final_masked,7.12429954151809,18.3851248089659,36.9612837493632
fa3719b4-87d2-46db-9166-9869eaf1bb6f___RS_HL 3448_final_masked,4.42540411624415,24.8520448723611,35.8139740305627
ea701d68-d8da-4258-9bce-f0d272de9438___RS_HL 3850_final_masked,8.77357152984546,19.109598752304,32.5251665957748
49927895-f02b-467a-871f-48497291c25a___RS_HL 5422_final_masked,4.47122740187966,16.5735160957942,34.3397758141568
a45a6d8c-222f-4074-ae6e-a13d630af650___RS_HL 2870_final_masked,2.02221239372942,19.0599046636198,31.1808934099956
d9f00c9d-9a32-4754-99d3-c59642bd6459___RS_HL 4253_final_masked,3.23853696244762,22.332072094064,36.9624476178852
8541602f-9631-463c-b244-716929e0a5ac___RS_HL 4921_final_masked,1.96933783851934,21.171012153916,35.9902163497907
58ed8a70-c3bb-46ab-b13b-a9c0f50a23e3___RS_HL 4618_final_masked,9.33154939923396,19.4422582506952,33.388425415814
2215f81e-be9f-403e-a25c-23cc34c3db8b___RS_HL 2933_final_masked,8.18784399597562,21.9328874948216,35.5063028940049
7de9f1a9-241e-489d-994c-0ccbf9aedd78___RS_HL 7209_final_masked,2.57408057159261,16.5576855602692,31.7661318618226
7e72590f-197f-4c7a-adbd-c47507a0c611___RS_HL 6155_final_masked,3.87967824535085,17.3913043478261,31.4693634741225
ea7f5e25-0e96-40e5-acef-9384b8e3948c___RS_HL 6814_final_masked,9.1397040381239,20.3486330574367,33.8851266616504
4890f081-e955-436d-80ce-de17f1c7c776___RS_HL 5585 1_final_masked,3.67755222124154,21.3752708015727,34.7695846371928
48122b39-1986-4c14-98ff-fe375547a0df___RS_HL 7102_final_masked,3.9915324003293,16.0766788192403,32.1039633070681
dce48252-0059-41be-8525-284c84e8fa2c___RS_HL 3958_final_masked,12.7501799856012,17.5017998560115,31.3642908567315
ab25b32e-1228-4fd4-b61d-e5397d8a6a38___RS_HL 2878_final_masked,12.2040545606598,23.6179600311446,35.7960607895723
56750bba-c45d-46de-9afc-c175888274f0___RS_HL 5522 1_final_masked,3.41243009257796,17.1316629277386,36.68046383772
8c778a8f-30c1-458d-9b59-12481f87023c___RS_HL 4691_final_masked,1.75265144706094,20.6932710168374,32.9378632632273
c6407954-3412-456c-abec-6af975921f3d___RS_HL 4964_final_masked,1.98398886181692,18.4502931805403,33.5296795094916
3ac1ac2d-109c-4228-8eba-c547de9cecba___RS_HL 4800_final_masked,2.27114349065569,19.4076655052265,34.0038010769718
050357f1-5c8f-4535-a14d-a23d5ce34c2e___RS_HL 2702_final_masked,10.1780923753192,19.8131807750735,35.4697954038592
c7caf31a-4ef1-40ec-a1df-87745676e1fb___RS_HL 4703_final_masked,1.10970318319702,17.1639212072342,35.4452252044695
bb171f67-77ec-4025-9ff3-ea5b66be396b___RS_HL 6945_final_masked,8.32588087998569,18.5029511715257,35.414058307995
c89daf4e-0c70-4dee-88fa-1762278caa21___RS_HL 5291_final_masked,1.12720509496703,21.6367017978921,31.9900805951643
f9a54022-6065-43f6-8017-f178630158a7___RS_HL 5982_final_masked,7.43538234900228,22.2177581357975,33.1137002812374
4274f069-014f-48c6-822d-45067db2a3fe___RS_HL 3826_final_masked,9.03172413793103,17.68,34.6289655172414
dfb43c80-9593-4625-a484-9bdc1cdb4218___RS_HL 5781_final_masked,2.61208576998051,18.5129490392648,38.4154831523253
f5a0e1f4-c9e7-4669-ab8c-c87a6b58442a___RS_HL 2832_final_masked,1.4974816617652,20.630091606666,37.6567623297164
53168d1c-ac90-4039-9eff-7479475a6b74___RS_HL 6355_final_masked,9.18982034339092,17.8356287981318,34.0365682137834
d8eec67b-84c6-4aff-a9df-42fcc60227d9___RS_HL 3003_final_masked,3.80023751484468,16.5916619788737,34.0146259141196
aa6752f9-11f7-480b-99c7-c4dbd646cbc5___RS_HL 4397_final_masked,5.05195541280937,19.6750425089741,32.2539202720574
5dd9ad9c-6c7a-4b14-b4e2-1a03d7424d51___RS_HL 4369_final_masked,6.22394082044385,16.3046402151984,31.960322797579
139b8c04-a949-4da3-8f6e-7bc42cccbc8a___RS_HL 6463_final_masked,2.98232386696825,18.2436960710396,35.3082851637765
cb8db48d-0eca-41de-b3d9-b9ced98ce9b8___RS_HL 6136_final_masked,12.8458292085656,19.171051946022,34.1739175741156
a84dab58-510c-4ff1-8ca4-6ca8d608d94f___RS_HL 5626_final_masked,6.80081855388813,18.7107776261937,36.8349249658936
5fe5a6b8-43d0-4062-99f7-7fa9932add84___RS_HL 3814_final_masked,9.52587677137276,24.118577320227,31.151353530342
d704a8e2-0b4d-471e-8d3c-9d498064d703___RS_HL 3768_final_masked,4.63117111117838,16.2363410721312,34.8639404304265
6f4b5224-7e0e-450b-a085-d359a72419ac___RS_HL 2994_final_masked,8.17689419585154,19.7605711823721,32.6275620114483
fbcba277-7f2e-4553-b98f-a0ffb00c5a29___RS_HL 3362_final_masked,1.29818387064644,24.7551379527873,33.0588664962316
3ee3edcb-1676-47c5-bae0-9c27b1a19a39___RS_HL 3189_final_masked,8.9095569001506,16.4504452136233,32.3698047401379
