Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732_final_masked,5.87136854957446,16.1381836463533,31.3929687219449
9df3c983-0c0c-4e9b-a0c8-f3e1fd3ec908___RS_HL 0634_final_masked,14.1655716162944,16.8650272198235,37.6309367373756
66fb848b-843a-469d-a2d2-80f0e0e7eda4___GH_HL Leaf 371.1_final_masked,5.53215587725197,17.2937387180122,35.2458146037589
e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL Leaf 520.1_final_masked,2.75929845781675,18.3776837012398,31.9927426670699
fae1be6a-cac5-481b-96ab-4a4abae39af5___RS_HL 0227_final_masked,2.8639418861938,19.3587442074062,42.3955245689475
1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533_final_masked,14.545723040573,17.1447557869088,32.0891940783402
2fb5c266-b7ec-4b31-91b4-3f2dc9b0cdcb___RS_HL 0147_final_masked,2.42287292470891,25.3460126165145,39.8142045632866
164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103_final_masked,12.900263270679,20.3238841609012,32.7343415171738
afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841_final_masked,2.14794926395704,17.8779742616424,39.0179921612196
c9f92d4b-9d9c-4932-ba1b-bc290987c154___RS_HL 0350_final_masked,2.77634582811695,17.0078798144193,34.5018042565726
b8af2ce5-8429-4842-8ebc-c9d1ac9ed96f___GH_HL Leaf 301_final_masked,6.66392242956458,17.3801683132089,35.8991950237834
851e1102-43d8-4bc7-8c41-28e5412b1863___RS_HL 9660_final_masked,8.67101303911735,21.4092276830491,37.4674022066199
017a4026-813a-4983-887a-4052bb78c397___RS_HL 0218_final_masked,4.37001594896332,17.8309409888357,40.0510366826156
33232143-89a5-4226-b667-9f2a6b17ca5b___RS_HL 9918_final_masked,1.6270728284036,19.1557935228986,35.6396527525082
13a4fd9b-13eb-4fcd-af7d-b6c76fbbf456___GH_HL Leaf 272_final_masked,9.4694688666747,16.8162110080694,34.6922798988317
a7abffa7-2c5e-4bc2-ab36-450ef1129f37___RS_HL 9856_final_masked,7.49977572441016,17.4486408899255,31.1085194820729
ec1bfc74-550b-4478-95c0-d60c1379957a___RS_HL 9879_final_masked,8.313370896454,24.6904416478289,36.144944161409
5300bf32-485d-4978-9099-3175fb666da8___GH_HL Leaf 475_final_masked,2.3252609459506,18.5400806090461,41.0486065658479
ca9e9564-bf57-4e2e-837f-a847db99a316___GH_HL Leaf 401_final_masked,2.32852539512045,16.6065674390057,31.997084548105
c268e18a-6916-43ef-8aa8-f68b1429b7dc___GH_HL Leaf 236.2_final_masked,2.89304882838068,16.3328533403151,34.1493214644151
5b626f17-8c30-4b6e-bd66-8da2b7476326___RS_HL 9851_final_masked,1.50117498509347,19.1469958963207,31.0827399950896
1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201_final_masked,8.71669955599408,17.8527380365072,34.4937099161322
5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525_final_masked,3.10047765267827,20.5092118730809,41.820197884681
b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784_final_masked,2.68837561529724,16.8118137069292,31.6512340366941
b5142952-d782-4b4a-bf1b-db96da849191___RS_HL 0081_final_masked,1.76067558954748,22.5501912045889,32.0148183556405
3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360_final_masked,4.91809657211782,17.2561378934672,39.8194622777324
cc69ca79-bef9-449b-892f-b1e76310aa60___RS_HL 9868_final_masked,5.68181818181818,19.5522388059701,34.1485753052917
267fd403-bea5-4a99-ae97-ea1c272623a1___GH_HL Leaf 440.1_final_masked,9.1473359913012,16.9490757520841,32.8923523015585
59785876-4697-4cbe-881d-26133ccd21ec___RS_HL 9746_final_masked,1.73798856789742,18.0055615634173,32.5814923528503
8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234_final_masked,1.72500208838025,19.8855567621753,38.3927825578481
bb06c1c7-3f4d-45d0-8882-b2eb8861b834___GH_HL Leaf 372_final_masked,9.86225504118148,16.6358988923601,31.770093723374
b3eaae0f-95b4-4bb5-89b5-4460cf79e554___RS_HL 0583_final_masked,1.01257553486853,25.124938755512,36.5245794545158
e336eb74-a19d-4461-871e-3124c5e0d047___RS_HL 0558_final_masked,7.75126396805462,22.1910926480533,33.739091231121
e357a876-daff-428c-828f-7f1b6e998175___RS_HL 0593_final_masked,14.0953554648386,20.2380035430948,37.3873526919818
9b5626b0-ea1d-45d0-bc41-c898f7253a75___GH_HL Leaf 315.2_final_masked,12.5372346442442,17.2655631386449,36.6275781456205
a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170_final_masked,1.64311077073035,22.0880038989069,31.7447608438349
d7c5d552-e2c6-4868-ac4a-4ffa33151632___RS_HL 0502_final_masked,5.40483180644477,21.7537405822221,31.045948144742
a154b0c0-ad46-47ec-b9f4-50a4ee625849___RS_HL 9827_final_masked,10.1177157311022,19.8462885494698,36.5567337938191
bd7ec723-4020-4d73-96b4-8c57c94e93fe___GH_HL Leaf 382.2_final_masked,9.237830749055,23.7059322687649,42.8373061791252
13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223_final_masked,12.412138415788,19.7080291970803,32.2418221140849
8934ec44-9624-4e9e-af58-29ec2f1d88a7___GH_HL Leaf 494_final_masked,10.4081863410222,22.2014925373134,38.4667571234735
d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461_final_masked,7.4987554871702,20.3013983798706,33.2443318097479
cdfe9df9-c3de-4660-8543-13911f281e47___RS_HL 0496_final_masked,11.483620080132,26.5348809804384,32.3061513080368
256a65aa-690c-4e03-b426-21e84bb9b6dd___GH_HL Leaf 477.1_final_masked,4.08586632993596,16.5509154866059,32.0871290700821
89c3d1ee-38dd-4a9c-a9e9-f1c1e6004eff___RS_HL 0393_final_masked,10.8063440517266,19.3423990257763,33.1149062019774
0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1_final_masked,1.46397152642536,20.7340004029279,34.2656638237862
e30f24b2-c298-4853-8fda-9e67b3738a55___GH_HL Leaf 287_final_masked,6.80212685150019,24.2423091530573,31.8040258260539
d1750517-689b-4372-a717-6b81c0dd64b0___GH_HL Leaf 262_final_masked,10.1034417904834,24.5589618205755,32.3942072597329
93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1_final_masked,10.3736189592646,22.923167749009,43.7631778696129
911f4e0f-c13a-411a-8a75-2793b006a5d4___RS_HL 0083_final_masked,3.40480551664691,20.6694680889272,34.2096756814998
af78f888-bd62-44bb-8223-6be0cf0950fc___GH_HL Leaf 491_final_masked,11.3778790591682,25.9135671848295,32.155937169366
961e5369-8899-4d35-a83c-82eb55c2a848___GH_HL Leaf 188.2_final_masked,2.54346292684951,16.3769138210033,31.1480851416954
40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079_final_masked,11.8804664723032,16.716472303207,36.4686588921283
55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021_final_masked,4.61092844841083,19.6923438233913,34.613276968843
2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233_final_masked,1.28269871730128,20.3043463623203,31.6399016934316
912988d9-48b0-4a21-b3cd-1e136cbe5cc6___RS_HL 0629_final_masked,2.31111111111111,18.2989898989899,31.9717171717172
25cac927-fd33-4890-9948-8aa1e9a7af52___GH_HL Leaf 293.1_final_masked,2.81394087333876,16.8599132085707,36.6185245457011
bc36c64a-8e37-4275-80e9-81431c4ba98f___GH_HL Leaf 184.2_final_masked,5.24081038456873,17.5987706741073,32.2010594848154
7beda862-3964-4839-9d08-b9b3fa27b028___RS_HL 9952_final_masked,2.90520789834755,18.9554375708405,37.5917198592137
991e779d-ffcb-4f55-98f6-20575d202757___RS_HL 0166_final_masked,2.33595156275569,27.7695958108329,33.0060546555392
03bc8804-bc25-4930-b9bf-35c35920dc3f___RS_HL 9940_final_masked,4.46760982874162,18.6957061305535,31.1398610076942
24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1_final_masked,2.30041105705774,24.9010069012332,32.7638873175699
9656bc21-12c3-420c-a316-d2bf46b5fd0a___RS_HL 0316_final_masked,3.26682666475624,16.1801053121754,34.0831751262672
6c4da977-110b-4191-abfa-faa22ccc7dc7___RS_HL 9848_final_masked,5.29137903355274,19.6596564456574,35.5562690640552
6c46af84-675e-4e35-8309-169c20ae8b62___RS_HL 0383_final_masked,4.98122226015705,18.2451348583134,33.4790030727211
93228670-1f62-4e23-8993-a488ff7068c0___GH_HL Leaf 257.1_final_masked,10.3519396173425,18.4614709496226,31.4156573635247
4255f30c-f233-4706-9334-bc3c0d09d63d___GH_HL Leaf 372.2_final_masked,6.90981782521782,16.3316109078565,32.1502659072908
4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026_final_masked,7.29439963722346,18.6765134583617,31.8239238169274
fdbbea63-18e0-401f-8269-64ba005ab53f___RS_HL 0213_final_masked,5.56409993506272,20.9474007997539,33.8767558699887
7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686_final_masked,4.62338964987619,19.4056985236498,33.1536219164342
ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL 9881_final_masked,4.36183395291202,17.4756594087449,34.2149052929722
b212b78d-286a-4eec-b5b2-194ce2511695___GH_HL Leaf 345.1_final_masked,6.51575405322729,22.6631123541494,38.9240921207884
525c2813-206e-40ee-80a2-83b56ef45b13___RS_HL 0547_final_masked,1.20986151270735,20.6018870795921,38.8639476487597
2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893_final_masked,8.1609704569462,17.7667223225543,35.3835144989266
0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308_final_masked,1.7336337464013,17.345725372387,31.0082613593691
e3cc41f4-f960-44b9-96cd-61e3bd184e6d___RS_HL 0138_final_masked,12.8039682219623,16.1955075210711,31.2578134451748
532a6e3c-5dd5-4adf-9bc0-c13551dae536___GH_HL Leaf 354_final_masked,7.22289725934926,16.2042662346429,31.7301201566086
c9bc09dd-7a19-46b6-ac5a-d857d50f0e5c___RS_HL 0484_final_masked,2.45020332207595,17.4650217106623,31.3150458336205
419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683_final_masked,3.40959159464498,18.3799356041349,36.8513811218438
6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916_final_masked,7.11129380330901,16.1408556845819,40.4343507005104
709ca1e9-9c0f-4ebb-a3c1-529675210010___GH_HL Leaf 310_final_masked,11.9941133186166,25.7542310522443,35.9087564385578
eb4c170f-af95-48f6-a5da-7e23da76a8e7___GH_HL Leaf 247.1_final_masked,9.57267833109017,16.5965679676985,33.7483176312248
ec3bb20a-2c19-421b-a4ce-7c06f18914eb___RS_HL 0609_final_masked,2.15240683965991,18.3096810897942,31.5939188975631
31dd192f-dcf8-4f89-9890-7bd22653f823___RS_HL 0052_final_masked,7.23931332070903,16.375376400832,31.0371589109987
fb123526-11fd-4d0d-96cc-3423da0b61a2___RS_HL 9756_final_masked,3.39748802746905,20.1198759073522,33.6947682298726
84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225_final_masked,6.36514798802793,17.1799135350848,35.018290655138
0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252_final_masked,1.13444123793412,21.8263840514811,32.9087471390188
e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511_final_masked,3.86833834144994,20.8924809173488,31.9932304079025
22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430_final_masked,1.06474156118143,27.1789293248945,38.8086761603376
d38fc068-8503-4868-9c57-8fba55a7892d___RS_HL 0293_final_masked,13.179877482829,23.4861704102469,31.0673844440319
eb0b95d9-4012-494c-85b6-48f7e250c958___GH_HL Leaf 404_final_masked,14.2751842751843,23.3497133497134,31.3800163800164
cb3ab315-c340-469c-8291-abe02183b05a___RS_HL 0161_final_masked,3.2385358552184,17.6849457976142,36.159114618769
15cae3c8-6843-49d1-8da6-33bd014f05ce___GH_HL Leaf 169_final_masked,5.65662086196127,17.89506558401,35.9658026233604
beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290_final_masked,2.4891079208628,20.1771302049854,36.0474251839154
2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693_final_masked,4.46935907618989,18.1157206574204,35.2080405694385
6456344c-0dca-4ea8-8ad9-7f2809182e73___RS_HL 9832_final_masked,5.30722136165818,20.3474219960168,32.97927270045
2a7e1698-9747-40e6-994e-5d4dc1d2b239___RS_HL 0279_final_masked,8.49450869861017,20.212524702757,31.0849774840445
1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060_final_masked,9.49517908860945,18.5467610074422,32.298273270521
d9a6af00-1c5a-4299-9bad-b922c8b5c33e___RS_HL 0546_final_masked,2.1951499827606,24.0432134237444,31.3259012374057
598606b2-3e32-4d1d-b86e-042a14cd24d0___GH_HL Leaf 504.2_final_masked,4.91545189504373,18.2915451895044,40.7113702623907
a98d00cf-f048-44d7-b82b-3328a8e891b3___RS_HL 0585_final_masked,1.65847240495811,18.0042933314867,33.4741361401565
fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070_final_masked,4.72104766205509,16.8315612299355,32.9857547518371
3f12b950-bfdc-4670-adad-b32588dde9a3___RS_HL 9666_final_masked,12.3699291207963,22.6851153672146,39.439752676821
a2615e6f-cf8b-4937-b50d-5f3d5226eca5___RS_HL 0096_final_masked,12.5763041065483,22.1628745837958,32.3355993340733
3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL Leaf 492_final_masked,4.64019306713471,21.5993856954805,35.9368143922773
560b8340-b487-4bd9-aac1-37b0f4711444___RS_HL 0277_final_masked,9.9197461739455,19.8208286674132,36.7643399278338
e1860bf2-2656-4dba-b9de-f80932bca552___RS_HL 0398_final_masked,9.17034670675561,17.9648595320868,34.5422656519152
24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465_final_masked,7.38363822819147,19.5441463495319,31.5590988785603
50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194_final_masked,4.08580183861083,18.6151608010648,37.8339059646516
