Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
24ff01e1-c073-45df-90d7-da86e8fcece7___R.S_HL 8262 copy 2_final_masked,2.8717041015625,19.7799682617188,32.275390625
43931e08-e92c-4c68-9334-b8554adb41fe___R.S_HL 8160 copy 2_final_masked,3.692626953125,23.1414794921875,32.7499389648438
58d32b43-d61e-40b1-a28b-ad80c58e7811___R.S_HL 7918 copy_final_masked,6.7626953125,20.6802368164062,34.8190307617188
00031d74-076e-4aef-b040-e068cd3576eb___R.S_HL 8315 copy 2_final_masked,4.45404052734375,17.6925659179688,33.0917358398438
c7f3bbd2-2aec-4031-9af0-9fb7653e6ae9___R.S_HL 8188 copy 2_final_masked,2.04925537109375,18.7774658203125,34.9853515625
1d424e91-e89b-4cf8-a0e9-48fc345cb9c4___R.S_HL 8299 copy_final_masked,12.73193359375,19.6090698242188,31.4620971679688
27cf1dd3-bee1-451d-b100-5a35369192d0___R.S_HL 8298 copy 2_final_masked,9.381103515625,17.0364379882812,31.34765625
4a98a740-26d6-412e-bd44-1936c506906a___R.S_HL 8273 copy_final_masked,6.7291259765625,20.4986572265625,31.0317993164062
8d6e7517-6adb-4301-88ea-ded52dae7da8___R.S_HL 8172 copy 2_final_masked,8.709716796875,22.5692749023438,34.1033935546875
6aa92f1b-d5bd-4dcc-a130-925034576462___R.S_HL 8071 copy 2_final_masked,2.95562744140625,16.5573120117188,32.5775146484375
7f350cf2-c946-4546-a5e0-1ae22389530c___R.S_HL 8146 copy 2_final_masked,7.7972412109375,16.1651611328125,33.1344604492188
d83ea494-b075-49d2-9c86-07e988bd6033___R.S_HL 8095 copy 2_final_masked,4.31365966796875,16.2567138671875,34.7137451171875
3d85d62d-8a88-48eb-85a5-a283c670a453___R.S_HL 7972 copy 2_final_masked,5.2398681640625,17.6895141601562,35.2142333984375
b1b0761e-ff5f-490b-ba2a-c2df04fe2e4f___R.S_HL 8159 copy_final_masked,5.06439208984375,20.458984375,31.7596435546875
02ab8d66-0385-43db-855a-ea5f8811ebd5___R.S_HL 7954 copy_final_masked,6.2774658203125,21.8795776367188,32.0877075195312
b77d2f7f-6323-44d3-9316-f83fc75ff208___R.S_HL 7935 copy 2_final_masked,4.12750244140625,17.2836303710938,32.305908203125
cb4cd602-6771-45f2-9235-6e6590707998___R.S_HL 7896 copy_final_masked,4.05120849609375,16.5176391601562,32.2021484375
7d1ec17f-c68a-43dc-a2b6-d372d9adc5dc___R.S_HL 8136 copy 2_final_masked,2.39105224609375,16.3909912109375,33.6105346679688
11c1e3ce-73d1-4338-8939-473087e9dcbb___R.S_HL 0604_final_masked,1.6845703125,16.5740966796875,32.3165893554688
13a3d820-0844-401b-87cf-9350ba351ac5___R.S_HL 7945 copy_final_masked,2.8228759765625,19.183349609375,33.8409423828125
1921de47-d028-4212-ada1-bdcf8a16e52e___R.S_HL 8343 copy 3_final_masked,2.23236083984375,23.49853515625,32.2647094726562
4d96707c-8202-40cb-a6bf-c2ccce2dded0___R.S_HL 8081 copy_final_masked,1.84326171875,21.54541015625,33.343505859375
89c03f8d-109b-4e13-87a9-00deb0f7a4a7___R.S_HL 8242 copy_final_masked,1.57928466796875,16.1575317382812,35.4080200195312
b1565e81-b8c3-4ba3-8b57-94395f82a3f2___R.S_HL 0595 copy 2_final_masked,6.12335205078125,16.3955688476562,32.6370239257812
88bb3bc0-d78d-4446-8a5e-e050c3a60e14___R.S_HL 7888 copy_final_masked,1.666259765625,17.2607421875,35.5331420898438
154291fb-97ed-47ea-8323-ac0c099f54ec___R.S_HL 8041 copy 2_final_masked,3.6651611328125,16.0903930664062,31.79931640625
7cc7e4e5-6fb2-4620-8d6f-0e92b1fdf82b___R.S_HL 8049 copy 2_final_masked,2.38189697265625,18.0877685546875,33.5250854492188
74c048f5-c421-427c-a63a-df0f5db11af3___R.S_HL 0616 copy_final_masked,5.0445556640625,18.68896484375,32.305908203125
45287d1a-2fc1-40ca-a80d-d1161985e96d___R.S_HL 0648 copy_final_masked,4.99114990234375,19.9325561523438,33.0734252929688
16d89a3d-6b80-47f6-b701-7dac2864371f___R.S_HL 8087 copy_final_masked,1.4892578125,24.0524291992188,32.06787109375
9fd94da5-5b0b-436a-8097-2288ec52a0f1___R.S_HL 8110 copy_final_masked,7.16094970703125,18.2525634765625,31.70166015625
